id,text,label,split_orig
11849,"ok maybe a 13 year old like me was a little to old for this movie . its about this pampered rat , who lives in a palace . then a sewer rat flushes him down a toilet ! he ends up in this rat city and meets this girl rat who has a gem a greedy frog wants . he will do anything for this gem he sends a whole army after these two rats . he plans to take the gem and to flood rat city ! the cool part about this movie is the slugs . they do all the sound effects . they sing , make noises , its awesome , its also pretty funny . ok bottom line , it is aimed at 7 year olds . other wise , a great movie to take a younger family member to see . i didn ' t think the animation was real dreamworks art though , more like wallace and gromit . i thinkthey slacked a little on that . the movie was just decent , not worth spending $9 . 50 for though , sorry .",negative,hf_train
25316,"ugh . pretty awful . linnea quigley gets top billing , but her character doesn ' t have a big part . who is her character supposed to be anyway , the little boy ' s aunt ? another user commented on her getting nude in a shower scene . while there was a shower scene in the movie , it was a head and shoulders shot . perhaps there are some alternate versions of this movie . quigley does have a bigger part than john carradine , cameron mitchell , and brinke stevens , though . carradine shows up briefly in a monkish robe reciting vague dialog . no other characters are in the scene with him , though he ' s sort of composited in , or else there are over - the - shoulder shots unquestionably belonging to someone else . there ' s also a really bad photo of him in a cameo locket ( it looks like a bad photocopy ) , and a decent picture of him in a family bible . he conjured up jack - o originally , or something like that . cameron mitchell briefly shows up on a tv as a tv horror host . brinke stevens is in the movie he ' s showing "" the coven , "" in which she runs around a cemetery in a robe . evidently there ' s more of the brinke footage as a bonus feature on the retromedia dvd double feature mark of the witch / the brides wore blood . jack - o : what ' s it about ? darn if i know . a little boy is told a story about a pumpkin - headed demon killer , and he and some other kids are scared by a woman they think is a witch for some reason . she follows him home and offers to help his family with their haunted garage for halloween ( put your hand through a hole and feel eyeballs that are actually grapes , etc . ) . the pumpkin - headed killer shows up several times to hold onto branches while he watches people , or hold his scythe in front of the camera and pose with it for a while . sometimes he manages to do more than just stand around holding things , and actually kills people . there are also some flashbacks to a western or prairie family , with the little boy playing the little boy in that family too : ancestors of his , i think . i think they figure into jack - o ' s backstory , but i ' m not sure how . the little boy is ostensibly the main character , but we don ' t really learn anything about him except that he wears glasses , has nightmares , and will fight bullies even if he ' ll get beat up in the process . more time should have been spent establishing his character . i couldn ' t have cared less if he died . not recommended , not even for halloween .",negative,hf_test
46172,"it infuriates me no end that , now and forever , i will have to identify this movie ( which i consider a masterpiece , and i don ' t use that word lightly ) with the qualifier "" not the michael douglas movie ! "" not only are the titles the same , but they refer to the same thing - the radioactive fallout that rained upon the survivors of the first nuclear bombings . in imamura ' s film , this is no cheap metaphor ; the whole movie is about the fallout , physical and emotional , from hiroshima and the war itself . as the deterioration of a couple and their grown niece becomes more grimly clear , the ironic imagery becomes more potent , from the old clock that is reset each night to the stone gods that gradually pile up outside the heroine ' s door . ( these , in turn , are carved by a shellshocked veteran who is compelled , in a series of tragicomic episodes , to attack anything with a motor that approaches the town . ) the bombing day itself is shown in piecemeal flashbacks that are coolly horrifying . yet "" black rain "" ( "" ntmdm ! "" ) can be watched , even repeatedly , because of imamura ' s compassion for his characters . i repeat : a masterpiece .",positive,hf_test
9337,"i really love the sexy action and sci - fi films of the sixties and its because of the actress ' s that appeared in them . they found the sexiest women to be in these films and it didn ' t matter if they could act ( remember "" candy "" ? ) . the reason i was disappointed by this film was because it wasn ' t nostalgic enough . the story here has a european sci - fi film called "" dragonfly "" being made and the director is fired . so the producers decide to let a young aspiring filmmaker ( jeremy davies ) to complete the picture . they ' re is one real beautiful woman in the film who plays dragonfly but she ' s barely in it . film is written and directed by roman coppola who uses some of his fathers exploits from his early days and puts it into the script . i wish the film could have been an homage to those early films . they could have lots of cameos by actors who appeared in them . there is one actor in this film who was popular from the sixties and its john phillip law ( barbarella ) . gerard depardieu , giancarlo giannini and dean stockwell appear as well . i guess i ' m going to have to continue waiting for a director to make a good homage to the films of the sixties . if any are reading this , "" make it as sexy as you can "" ! i ' ll be waiting !",negative,hf_train
41676,"i was fortunate enough to be an extra in this movie when i was about 13 during the roller rink scenes . my junior high school drama class was invited to participate . it was a fantastic experience . gary busey , charles martin smith and don stroud played the music live , all day ! as a musician , i can appreciate the tireless work and dedication these guys put in to their roles . they must have played those songs 20 times . it ' s very difficult to maintain consistency and energy under those conditions . this is visible during a cut to a close - up on "" that ' ll be the day , "" but fortunately the unsuspecting public probably wouldn ' t have picked it up . skating around all day , getting the day off from school and being transported back in time was a incredible thrill . i also had my first "" date "" on film . i had to walk a girl up to the ticket booth . woo hoo ! even with an out - of - date haircut and hot lights melting the vaseline in my hair , it was still worth it . fun stuff . the movie is top notch and is highly satisfying as a whole . busey delivers his best role ever and the supporting cast is superb . i ' m glad to have participated in a great film of the day . to think i could have been in corvette summer or something . not . a funny ironic ending to this is that years later i was in a video store in malibu looking at the movie the week it was released on video . gary busey walked in and stood right next to me . i showed him the cover and babbled on how great he was and how i was an extra and whatnot . pretty weird , but very cool , for what it ' s worth .",positive,hf_test
39808,"what i find remarkable about this terrific film , is that altman , the crazy and wild guy that he is , took the novel that cold day in the park and the sandy dennis character was originally a male in the book . he was a mentally whacked out isolated gay who looked out of his apartment window when he spotted the hustler . it is strange that altman fans aren ' t aware of how clever he was to change the sex of the main character ; thereby avoiding the homo erotic taboos of gay life in the 60 ' s and actually making dennis ' reclusive kind of madness work even better in the transposition . if you see the film again , it will be evident how wily the altman mind works . . .",positive,hf_test
7651,"this was an awful movie . basically jane march was a half - korean north korean spy sent by kim jong il to do something horrible to the american forces in south korea . she becomes a maid for an american military family , they all regard her as being korean even though she looks more white ( i believe the actress is either 1 / 4 or 1 / 8 southeast asian , not at all korean ) , and the teenage boy of the household starts out hating her and ends up sleeping with her . the way korea and the u . s . military in korea is depicted is completely insane . of course , the screenwriter and the director were obviously white men who ' ve never spent a day in korea prior to this movie and had no intention of showing any real insight into life in korea for either koreans or american gis and instead just tried to fulfill their pathetic asiaphile fantasies without any regard to how completely unbelievable it made the movie . anyone who ' s ever been to korea will know this is utter garbage . in the end the north korean honhyol spy - girl gets killed , in an obvious "" paying for her sins "" way . very bad film with a made - for - tv feel to it .",negative,hf_train
32063,"i finally rented this video after searching for it for many months . initially i only wanted to see it because i ' m an out and out neil pearson fan ( patrick , boyfriend of isobel , the lead ) . however , the movie stands up very well without neil ( although he handles himself very well in this movie , he is overshadowed by the three main female characters ) . it ' s an eerie , intense movie , the sort the brits do so well - definitely a "" chick flick "" the house and it ' s isolated setting giving the movie an almost "" wuthering heights "" aura . the movie is full of tension and the ending , shocking , yet somehow inevitable . i ' m glad i watched it , it was worth the wait",negative,hf_test
20424,"what a movie ! i never imagined richard attenborough could have such a movie in him . gandhi has always left me indifferent , apart from ben kingsley ' s performance , and i never considered attenborough a particularly good filmmaker . but cry freedom held my interest like few movies have in recent times . it ' s an exciting , mesmerizing political movie with great performances by kevin kline and a young denzel washington . kline plays donald woods , a south africa newspaper editor who befriends the civil rights activist steve biko . it starts as a difficult friendship , for woods sees biko as a black supremacist preaching hatred against whites . but biko , with his kind words , upbeat attitude and complete transparency , wins over woods and introduces him to a reality about apartheid that woods knew nothing about . biko is a decent , law - abiding citizen who altruistically stands up against all prejudice and the system that keeps down his people . one night , coming from an illegal meeting , he ' s arrested and beaten to death . the authorities try to hush up the matter because biko has become a huge personality in south africa . but through the efforts of woods the truth comes out . but what should be a triumph only becomes a nightmare as woods and his family become targets for the secret police . this movie has an interesting structure . it has in fact two narratives : first it narrates the life and death of biko . it ' s an amazing first half , completely dominated by the charisma of washington in what may be his greatest performance yet . the second half , no less interesting , narrates woods attempt to escape from south africa to publish a book about biko . woods has become an enemy of state , a banned person , which means he can ' t meet people or leave his country . plus he ' s constantly spied by the police . kevin kline gives a great performance in this second half too . although the first half is quite straightforward , the second does interesting things with editing , by giving flashbacks of biko and of events that show the repression against the black south africans . some may argue this is to make it more interesting , but for me the second half just as captivating , as woods and his family devise a bold plan to escape south africa . the last minutes were so heartbreaking i was in tears . george fenton and jonas gwangwa ' s score certainly had something to do with it . although i ' ve never been much of a fan of fenton ( cannot stand his gandhi score ) , i do think the score for cry freedom is one of the most beautiful ever composed for cinema . the movie , thanks to the music married to the powerful images , at times reached incredible peaks of emotion . cry freedom is definitely not a movie just to watch because of denzel washington . this is a movie to be cherished in its entirety . acting , writing , music , editing , cinematography come together in a perfect synthesis to create an ode to the power of the human spirit . this movie deserve a place alongside movies like the pianist , life is beautiful and the shawshank redemption .",positive,hf_train
39641,"this is a great little movie , full of interesting characters and situations . while not in the same class as some of the better - known movies of its time , it is still extremely watchable and memorable . the scene where zachary scott , sitting on a bus , casually steals the airman pin from the lapel of a coat thrown over the seat next to him , is terrific . it defines his character beautifully - - a guy who ' s so low , he ' ll purloin something of inestimable value to a war veteran , to use as a prop in his various charades . he lies easily as the situation calls for , and captivates the women in the fenchurch household with his irresistible charm and that killer smile . i couldn ' t help wondering if this movie was made to capitalize on the success of mildred pierce . scott and bruce bennett were teamed again , and faye emerson bears some resemblance to joan crawford , with her facial bone structure and large eyes . also , the mona freeman character is not unlike the odious veda in mildred pierce . i agree with a previous comment that the ending to the movie was too pat , with the convenient tumble over a cliff for "" ronnie mason "" , zachary scott ' s character . also , in one of the final scenes , we see bratty mona freeman reunited with the boyfriend she had previously scorned in favor of the older , smoother zachary scott . i think the script should ' ve called for her to be chastened for her behavior and for her cruelty toward her sister , instead of treating it as just a typical adolescent episode . but these are minor flaws in an otherwise enjoyable and well - made movie .",positive,hf_test
34868,"one of the most boring movies i ' ve ever seen . three immature young people have sex and talk about very little except their "" love "" of each other . they don ' t seem to be interested in much but each other , and only passively so . i was left feeling shut out . most of the exterior scenes take place at night , so one can ' t even enjoy well - lit sights of paris ! i gave up after an hour and ten minutes .",negative,hf_test
27041,"to be fair , it has been several years since i watched the bile committed to celluloid known as "" here on earth , "" so forgive me if my memory of the film is a little sketchy . i ' ll stick with the main points which plague the soul of the unfortunate viewer . scene one : chris klein , after having been thrown out of prep school ( because he looks like a seventeen year old - - yes , very believable ) , gives what i assume is his valedictorian speech . . . to a field . let me repeat that for you - - a field . i think we ' re supposed to be moved by the combination of shame and eloquence he is failing to express . klein has the delivery and facial expressions of a cardboard cutout . he is a decent looking piece of cardboard , but little more . scene two : after some joyriding and teenage pyromaniac hijinks , chris klein and josh hartnett do some damage to the local diner , of which he is forced to rebuild . of course . because who better to help with construction than some random moron who crashed into it / burned it in the first place . better yet , let ' s have said random moron move in on josh hartnett ' s girl , miss sobeski , the girl he fancies for . . . her equally wooden line delivery ? scene three : chris klein ' s character is making out with leelee sobeski ' s character and decides to name her various body parts after the states on the eastern seaboard . my soul weeps . really , how can this scenario turn out well ? surely you must alienate several million people if you imply their home is equivalent to miss sobeski ' s more . . . erm . . . feminine areas . secondly , naming her breasts after new york and new jersey prompts some confusion as to whether miss sobeski is actually freakishly disproportionate . scene four : leelee is running . she falls down . this gives her . . . knee cancer . "" we always knew it could come back , "" her father ( ? ) says . right . knee cancer . from tripping . perhaps i missed something . as i said , it ' s been a few years . surely i missed something . didn ' t i ? for the love of god , please tell me the girl did not contract knee cancer from falling down . that scream you just heard was my soul dying .",negative,hf_test
12237,"this movie is a joke and must be one of the worst movies stallone ever made . this is a typical 80s movie where you have one man destroying the whole army by himself . "" first blood pt . 2 "" is very similar to schwarzenegger ' s "" commando "" , but there you have arnold killing the terrorist while here you have a specific nation showed as the bad guys . this movie is a typical american anti - soviet propaganda . true , this was the peak of the cold war , but i ' m sick of having communists or the nazis always being shown as the enemy . there are so many american movies that have this one thing in common . why can ' t there a movie that show americans as the enemy ? who ' s going to believe that one lone soldier will destroy the whole army ? do you really think that something like this would have really happened ? by the looks of it , an average , brain washed american viewer certainly would .",negative,hf_train
10178,"no wonder most of the cast wished they never made this movie . it ' s just plain ridiculous and embarrassing to watch . bad actors reading cheesy lines while shiny classic showroom cars continuously circle a diner that looks more like a disneyland attraction . students fist - fight with the deranged principal as he tries to stop them from setting fire to a bronze civil war statue . the watts riots with a cast of . . . ugh . . . 10 ? ? dermot mulroney tries not to gag while he makes out with a mary hartman look - alike with the most annoying smile since ' mr . sardonicus ' . noah wyle reads bob dylan lyrics to the wicked teacher with a swinging pointer and very bad face lift . drunken virgin rick schroder sits in a kiddie rocket on his last night before entering the service . silly , giggling school girls dress up in leopard stretch pants and walk on the set of ' shindig ' , sing horribly off key , and actually make it big in the music business . and who wrote this compelling dialog ? : "" i ' m going to burkley and wear flowers in my hair "" . . . . "" i think i found someone to buy stick ' s woody ! "" . . . . "" these people are ' animals ' ! "" "" these people are my ' family ' ! as the shirelles sing "" mama said "" . oh brother , what a mess . this is like a ' reefer madness ' of the 60 ' s except it ' s not even funny .",negative,hf_train
861,"like so many media experiments , this amateurish effort contains seeds of a very interesting social commentary . in the 5+ years since it was released , the premise has been made less outrageous by real world events in software development , and i found it less boring than the previous commentator for that reason , i imagine . . . the director clearly is a fan of hitchcock , and it ' s too bad that the film was not better executed , but in fact , it is nearly a parody of pulp fiction , including the soundtrack screeching at us when we are supposed to pay attention . one can almost see the exclamation points and capital letters on a yellowing page . i have to admit i found it rather entertaining for all these reasons and more . sometimes the slick has less to offer us , and i would recommend it to anyone interested in deconstructing it for education purposes . oh yes - - and even though the seams showed and it creaked a lot , my heart rate went up , and i was reluctant to get up and take a break .",negative,hf_train
24491,"i was going to give it an 8 , but since you people made 6 . 5 out of a lot better votes , i had to up my contribution . the river styx was pure genius . sure , woody was his perennial stuff , but at least his role was appropriate . the first half hour was really hilarious , and then the rest of the movie was easy to watch . the dialog was clever enough , and woody ' s card tricks at the parties , along with the reaction from the upper crust , were fun to watch . this was much better than the newspaper critics made it sound out to be . and a plus , a little sorcerer ' s apprentice to go along with it . and of course , did you notice that johansen is getting a bit frumpy ? charles dance is always entertaining , as was hugh jackman .",positive,hf_train
7064,"this movie has some of the most awesome cars i ' ve ever seen in a movie , and definitely the hottest women , but i would have to say it is still one of the worst movies i ' ve ever seen . here is the plot , and if you read it with a little inflection , you have the acting as well . beginning , bring in characters , hot woman singing ( obvious lip sync ) . music agent or producer comes in , thinks that she is awesome asks her to race . she turns down , too many bad memories . flash to war hero , back from war , has several fights , and becomes movie hero with attitude that he is better than everyone . drive off in fast exotic car . brother races , then dies . hero to avenge death , cut away to getting weapons from friend . ( you have never seen this friend before or after , but seems to really care about him ) are you sure you want to do this ; yes ; i mean are you really sure ; yes , give me weapons ; are you really sure ; yes ; ok , i guess i can ' t talk you out of it , be careful man , i love you . now he goes to blow up his uncles house who owned the car his brother drove . finds woman , decides to rescue her , she drives off , and he doesn ' t finish killing his uncle . now there will be a race to finish the movie . oh yeah , need to throw in one more scene with bad people coming in to beat up people that don ' t really matter , but maybe it adds a little plot . race is not even that exciting , of course it ends with two cars racing , and one that should win throws in a surprise ending . ok , i just saved you $7 . 00 . you can send all of your money to me , because i should have given you the same amount of enjoyment as this movie does . don ' t get me wrong , the cars are awesome , and nadija is beautiful , but it is truly an awful movie .",negative,hf_train
16044,this film captures the true struggle with identity that is ongoing in our teenage years . it is really moving and it feels strangely like a documentary - not contrived but very real . it is very interesting and unsettling,positive,hf_train
20636,"i think the opening 20 minutes of this film is perhaps one of the most exciting filmed , with the brilliant music score working to build tension to a shattering climax . what cinema goers made of this in the 30s , i can only imagine . the ' times ' said at the time , ' a miracle has come to the screen . ' watch it and marvel .",positive,hf_train
31422,"okay , so this was made way back in 1993 . directed loosely by robert iscove and written loosely by john miglis , it ' s supposed to be based on a true story . hard to believe anyone could be so stupid and blind to the truth . for certainly it was obvious from the beginning that this dame was after all she could get . tim matheson , looking somewhat older than i remember him , played the empty headed man who was looking for romance in his somewhat dull and empty life . well , it came to him in the likes of tracy pollan , a somewhat vacant looking girl with kinky sex as her means of conquering her guys . come on , phone sex , even in the 90s was old hat . can ' t believe someone would fall for that old line . but mr . matheson seemed to buy it . and it cost him plenty . the hardest scene to take was when he finally threw the dame out of his apartment , putting all her junk in the hallway ( in front of his apartment ) and then had the stupidity not to change the locks . that ' s when i had enough of this trite movie . it made me want to wish the dame had tried it on me so i could have the satisfaction of telling her to take a hike . i give this chestnut a 1 out of 100 . that ' s how bad i thought it was . i guess you can ' t blame the actors . but they were awful . did they actually try to play this with a straight face ?",negative,hf_test
38487,"it is not only difficult to comment separately on the three parts of kieslowski ' s trilogy , it seems obvious that the filmmaker wants us to do just the opposite : view them in order , blue , white , and red , and consider them together as one complete work . it is true they are distinct stories with distinct themes : liberty , equality , fraternity , and each them is developed with unique applications of intrigue and artistry . they are each well worth seeing independently , but i believe they are best seen as one work . collectively , i would rate the trilogy as a 9 ; separately , i place each in my top ten for the years 1993 and 1994 . the color red is most memorable in the third movie as a backdrop in a billboard ad , the profiled model of which is the central of the movie ' s three main characters . the other two characters do a double - take of a varying degree of recognition when they first come upon the ad , posted larger than life alongside a busy city intersection . this ad is not a major part of the plot of this movie , yet its image becomes striking and is one of the reasons i have called red a `mind - bending ' film . this is the third of kieslowski ' s three colors trilogy , based on the blue - white - red of the french flag and the three parts of its motto , `liberty , equality , fraternity . ' the films stay primarily focused on these themes , keeping with the basic levels of one , two , or three main characters , yet with each film the complexity of plot escalates as the three principles move from fundamentally personal ( liberty , blue ) to relational ( equality , white ) to social ( fraternity , red ) . red is my favorite of these films , and i give it a 9 . it stands by itself as a great film , but one should see blue and white first for the fullest effect .",positive,hf_test
4777,"after having red the overwhelming reviews this film got in my country , i but wanted to see it . but - what a disappointment ! to see a bunch of one - dimensional characters in a plot that lacks of originality is not worth the money and the time to spend . i sometimes wonder about the filmcritics in switzerland .",negative,hf_train
24589,"this begins a wager between edgar allen poe and a journalist . . . poe bets that the man can not spend an entire night in a creepy castle . well , of course he can , but will he come out unscathed ? hard to say with all these strange people that aren ' t supposed to be there wandering around , including the icy barbara steele . this is a fairly odd film in that the presentation is both in french and english , and switches back and forth a few times . perhaps this is done because bits of dialog were lost ? it ' s also rather dark and claustrophobic , being that one doesn ' t see much beyond a small circle of light that candles and such generate , plus there ' s a feel of dread and impending doom pretty much at all times . this version ( on synapse ) is also uncensored and i wondered what might be censored in a film from 1964 until i saw the topless scene , i guess that might be it . overall this is pretty good and in gloomy black and white . barbara steele definitely makes the movie too . 8 out of 10 .",positive,hf_train
1622,"this 1997 film - blanc classic tale of smoldering passion has achieved its well - deserved legendary status as one of the screen ' s greatest sagas of a doomed and hopeless love . the pervasive , ongoing and progressive magnetism between judge reinhold and what ' s - her - name is sure to set many a viewer ' s heart a - flutter with memories of one ' s own first crush . the brilliant screenplay dangles this embryonic affair - to - be in front of the enraptured audience , sitting transfixed as the abstract , almost - expressionist cinematography deep - focuses on the just - under - the - surface desires that ebb and flow between the principals . you can cut the sexual tension with a dull tire iron . a tiny drop of perspiration on the end of a nose catches the bright sunshine , and leaves no doubt as to its significance . scenes like this abound and bear watching again and again . as with "" jane eyre "" and "" rebecca "" ( to which this masterpiece is so often compared ) , the closeups of the actors ' faces as they experience the slow dawning of the great love - that - is - not - to - be will haunt you forever . the now - classic rc soundtrack score , with its creative and unique use of solo synthesizer , emphasizes the emotion that drips throughout like a leaky crankcase . if i had any criticisms at all by mentioning what i consider a minor flaw ( and dared to risk the wrath of the millions of fans who hold this classic so dear to their hearts ) , i would say that the hallmark of "" runaway car "" - its sense of mounting sexual tension - is briefly broken by the highway scene , which now after repeated viewings seems just a bit overlong ( and probably even unnecessary ? ) to the eternal , bittersweet tale of love interrupted . dare i advance what i perceive as the tiniest of flaws in this critically - acclaimed triumph of modern cinema ? ' citizen kane ' had its ' rosebud ' . . . ' runaway car ' should have its catchword as well . perhaps the film could have opened with an extreme closeup of judge reinhold saying something such as "" a car is an extension of its owner ! "" , and the rest of the storyline could then be dedicated to parsing every syllable , subtlety and nuance of that phrase . had that plot line been done , this film could have topped "" titanic "" at the golden globes that year , i ' m convinced . my one regret ? that i didn ' t read the novel first .",negative,hf_train
36235,"i don ' t know which was worse , the viewer ' s made dopes of , or the stars in this movie who look like dopes . am i to believe that this woman raised this child for seven years , and never noticed the child was a bit dark ? am i to believe her mother , her father , and her husband never once said , hmmm this child looks a bit dark ? am i to believe when the courts ordered the mother to view the adopted parents records , that lisa hartman had this wow look on her face , when she told her mother , christopher is half black ! what ! was that for real , gee do you think so . so not only did the grandmother , and grandfather look dopey and stupid never once mentioning this , but i guess we were supposed to look surprised and say . . . hmmmmm omg he is half black ! totally stupid movie , almost an embarrassment even to watch this !",negative,hf_test
21852,"i loved "" dan in real life "" . a wonderful journey - to - love story like you ' ve got mail or while you were sleeping , but not ridiculously full of sight gags and crude jokes , and not so romantic it makes you wanna throw up . dan burns ( steven carrell ) is a popular advice columnist who can ' t seem to get things in his own life straightened out . until one day , on a family gathering / trip , he meets and instantly connects with marie ( the always beautiful juliette binoche ) a radiant specimen of a woman who seems to be framed in a hazy filter hearkening back to the starlets of classic cinema . chemistry happens over a cup of tea and muffin , but marie must be off for a previous engagement , and they must part ways . later we are treated to dan ' s tight - knit , fun - loving relatives who not only have big breakfasts together but also enjoy using the intelligent and sweetly dorky dan as the butt of many bachelor jokes . what i liked so much was that although the family ' s characteristics could be seen as obnoxious to some , i thought it was a great portrayal of a big family that doesn ' t venture into parody or crude exaggeration . the burns family is simply a close , loving group of people who are truly interested in the best for dan . there are wonderfully awkward family moments that aren ' t unrealistic . the family is nosey , but never mean - spirited or gossipy ; quirky , but never outlandish . and then dan falls in love with his brother ' s girlfriend he ' s brought to the family gathering . and thus begins a roller - coaster of restrained longing and funny love - budding . i could go on but i just thought this movie was simply awesome . it ' s not particularly "" hip "" or "" clever "" , never too wordy and obsessed with dry humor or biting wit as many comedies are in modern cinema . there is a nice balance of storytelling visuals and funny - but - real dialogue . in fact , early in the movie , the initial spark of love begins with whimsical discussion in a classic hollywood - style conversation where the characters say what they ' re thinking out loud . so i ' ve probably rambled and repeated myself , but i highly recommend "" dan in real life "" . it ' s a great date movie , trust me , you ' ll laugh , and only if you ' re a geek like me you ' ll get a bit teary - eyed . filled with fun and magical love , "" dan in real life "" won ' t disappoint . =================== 3 . 5 out of 4 stars grade : a",positive,hf_train
4769,"really ? really ? ? ? ? i know if you make a political war movie you will get noticed but this movie was just garbage . horrible in every sense . terribly inaccurate in so many ways . i have an easier time believing the president of the united states suiting up , flying a jet fighter , and shooting down aliens . it is easier to note the few things that were right . my jaw dropped when i saw some one say that this movie was the best in the last 25 years . it was overacted , seemingly pointless plot diversions , and had questionable cinematography at times . x - box , youtube , acupat utilities did anyone check that these things did not exist in 2004 ? it ' s not like you had to do extensive research , it was only five years before this movie came out . i am an iraq war veteran and if you spent one day with an infantry platoon or an eod squad you would realize how b . s . this movie is . to compare this to platoon or saving private ryan is ludicrous . why don ' t you just throw commando and red dawn in there too ; i think those might be more accurate . if for some reason you can see past the unbelievable plot , the historical and factual discrepancies , then this movie might just be ok . nothing more . if you keep on hearing "" oscar buzz "" , and have to add your own pompous review , go right ahead . as for me , i am writing the director to see if i can get my 131 minutes back .",negative,hf_train
40,"i have read all of the love come softly books . knowing full well that movies can not use all aspects of the book , but generally they at least have the main point of the book . i was highly disappointed in this movie . the only thing that they have in this movie that is in the book is that missy ' s father comes to visit , ( although in the book both parents come ) . that is all . the story line was so twisted and far fetch and yes , sad , from the book , that i just couldn ' t enjoy it . even if i didn ' t read the book it was too sad . i do know that pioneer life was rough , but the whole movie was a downer . the rating is for having the same family orientation of the film that makes them great .",negative,hf_train
34164,"having enjoyed koyaanisqatsi and powaqatsi i was looking forward to this third part of the qatsi trilogy and seeing what direction it had taken . rarely has a film so spectacularly failed to live up to its predecessors and lost its way . although it tries to represent "" civilised warfare "" in the form of sport , science , trade and other forms of competition , it lacks the global scope and even the coherently developed themes of its predecessors . war is chaos , but even wars have an aim in mind and this film had little structure and unclear goals . naqoyqatsi is flawed by being a chaotic melange of images that does little to develop its theme . on the plus side , it wisely avoided using some of the iconic images of last century ' s wars . naqoyqatsi is also so insular that several times i had to remind myself that i was not watching an advertisement promoting the american way of life . perhaps this insularity reflects the ongoing "" war on terror "" . when representing "" sport as war "" the prominent team logos ensured that the usa was depicted as the winner . hence it missed the opportunity to depict some of the many sports around the world and showing that humanity is united in its use of sport as a form of civilised warfare . apart from newsreel , the footage seemed to have been shot on a budget in the confines of new york and there was little recognition of "" life as war "" in the rest of the world . the gallery of faces ( waxworks ) gave only a nod to the existence of important personages outside of the usa . the makers missed the point that globalisation does not mean americanisation . the philip glass soundtrack sounded much like every other philip glass score i ' ve heard ( with the possible exception of koyaanisqatsi ) and at best can be described as "" inoffensive "" neither adding to , nor detracting from , the chaotic imagery .",negative,hf_test
43055,"this is perhaps the television series with the greatest potential of any series around . the production values are in a class of their own . the characters are rounded and interesting . this is entertainment at its best . some of the aliens are quite grotesque , but there is an underlying humour which makes it unmissable . i hope that this series goes on for many years and will have many spin - offs . science fiction has had its bad press , some justified , but this is truly a flagship science fiction series and i thank henson for it . top marks .",positive,hf_test
1802,"one of the worst romantic comedies ( nay , worst movies ) i ' ve ever seen . boy ( who works as a phone psychic ! ) must pretend to be gay to move into apartment with woman of his dreams . hilarity does not ensue . boredom , light gay - bashing , and horrible dialogue do . if you read brad meltzer and like his crappy dialogue , you ' ll like this movie . be smart . avoid this . if you see it , destroy the copy .",negative,hf_train
27037,"**** possible spoiler **** if you were making a serious movie involving a powerful , but aging father with three apparently ungrateful daughters , featuring actors of the highest caliber , with great cinematography and a beautiful midwestern setting , now where would you go with it ? why , you ' d fashion a modern tragedy after "" king lear "" of course . that ' s what i was expecting . that certainly wasn ' t what i got . what i got was 105 minutes of feminist tripe - - one long harangue about man ' s inhumanity to woman . why , there wasn ' t a decent male in the entire story . you see early on where this film might be headed , but you can ' t believe anyone would waste all these fine actors and craftsmen on that trite scenario - - you just want them to get on with the king lear theme . but it never happens ; and there ' s the real tragedy if you ask me . aside from the panorama of glorious rural heartland , about the only thing worth watching in this film was that wonderful chameleon , british actor colin firth , practicing his midwestern accent . now there was a treat . 3 / 10",negative,hf_test
7368,"sometimes you need to see a bad movie just to appreciate the good ones . well , that ' s my opinion anyway . this one will always be in the bad movie category , simply because all but shu qi ' s performance was terrible . martial angel tells of cat ( shu qi ) , a professional thief turned straight after leaving her lover , chi lam ( julian cheung ) , two years before . but her past returns to haunt her as chi lam is kidnapped for the ransom of security software belonging to the company cat works for . in order to rescue him , she calls on her old friends from her orphanage days , six other feisty women , to save the day . . . i may have told the synopsis cheesily , but this is a cheesy story . in fact , the whole script and direction lacked any quality at all . much of the dialogue was meaningless and coupled with a plot that was as thin as rice - paper in water . if i could sum it up , take a bad jackie chan movie , remove the comedy , remove the choreography , throw away the budget , and you have martial angels : a formulaic piece of work with no imagination at all . mind you , i do have to give credit where credit ' s due , and shu qi was probably the only person to emerge unscathed from the terrible action , as it was her performance that shone through . okay , you can ' t say she was excellent - after all she had absolutely nothing to work with - but she did manage to dig some character out from her role . other than that , only sandra ng and kelly lin made any other impression - although these were mostly glimmers and very brief . elsewhere , the film just fell to pieces . scenes and dialogue were completely unnatural and unbelievable , special effects were obviously done on the cheap with no attempt to clean up edges between persons and the mask of the blue screen , poor editing involving numerous discontinuities in fight scenes , camera angles that were elementary and unflattering , and direction i ' ve seen better from a lost dog . i guess this film was a too many cooks affair . most probably , the budget was blown away on the over - enthusiasm to have seven babes on the same silver screen . that didn ' t leave much else . frankly , the way this film was made was like a cheap porn movie without the porn . charlie ' s angels , it ain ' t . in fact , while sisters can do it for themselves , none of that was really that apparent here . definitely one to forget .",negative,hf_train
16356,"i have seen this film only once , on tv , and it has not been repeated . this is strange when you consider the rubbish that is repeated over and over again . usually horror movies for me are a source of amusement , but this one really scared me . do not read the next bit if you have ' nt seen the film yet the scariest bit is when the townsfolk pursue the preacher to where his wife lies almost dead ( they ' d been poisoning her ) . he asks who the hell are you people anyway . one by one they give their true identities . the girl who was pretending to be deaf in order to corrupt and seduce him says "" i am lilith , the witch who loved adam before eve "" .",positive,hf_train
