id,text,label,split_orig
1093,"i think i ' ve seen all of the grisham movies now and generally they ' re all very poor , except for the rainmaker , but this one is so bad it ' s unbelievable warning spoilerish it ' s one of those movies where the character does the stupid irrational things that no one would ever do . he ' s a lawyer for christ ' s sake . why when his children go missing does he not call the police . oh yes it ' s because all the police hate lawyers so they ' re just ignore him and let him be attacked . when he ' s arrested for murder they just let him go free , he would be locked up in a cell pending a bail hearing . why would you drag your kids halfway across the country when you could easily protect them at home . the police don ' t bother to try and find an escaped mental patient , they don ' t bother to interview his daughter . as for the ridiculous ending . in summary , silly , very unrealistic and a complete waste of time . 0 / 10 one of the worst films ever made .",negative,hf_train
38333,"i enjoyed it . there you go , i said it again . i even bought this movie on dvd and enjoyed it a couple of more times . call me old fashioned but i prefer movies like this to garbage like die hard 4 which hold up the box office and get critical acclaim just because you have some old guy saving america . van damme moves well for a guy of his age ( 47 i think ) , delivering kicks that reminds one of kickboxer . if you like old school action and and explosions , this is the movie to watch . this is one of van damme ' s best works . van damme and steven seagal movies get released theatrically where i live so i never miss a chance to watch our old school action stars on the big screen .",positive,hf_test
28350,"i found this movie to be okay . on paper , this movie has everything a person may want ! romance , comedy , drama . a bank robbery , a unique cast , great music and storytelling ! in reality , this movie ended up being mostly garbage , and i ' ll tell you why . a ) this is my biggest problem : the editing . this movie has by far the worst editing i ' ve ever seen short of local - car - dealership commercials . the editing could ' ve been done better by a deaf parkinson ' s patient tapping away at imovie with a a dead cat . there are scenes where two characters are talking to each other and you can see their lips moving and the audio / video isn ' t in sync because its clearly dubbed . why was it dubbed ? i don ' t know ! its english dubbing english ! the voices were done in a studio elsewhere in certain scenes ! could they not find a boom - mic ? ! they ' re not expensive ; jesus , even i own one ! and i don ' t make films ! b ) andrew keegan ' s performance lacked . it really didn ' t seem like he wanted to be a part of this project , and his acting was the equivalent of a skit performed by d . a . r . e . for schoolchildren . at least john krasinksi showed some enthusiasm . yes , john krasinski is the only reason i rented this flick , and its the only real reason worth watching . he ' s did a good , witty performance and he was the most three - dimensional character . dean edwards ' character was quite thin , as was whats - her - face . final word ? if you ' re a fan of john krasinski , this is worth your time . if not , don ' t even bother . the editing",negative,hf_test
923,"revenge is one of my favorite themes in film . moreso , "" the futility of revenge "" is one of my favorite themes in film . having seen gaspar noe ' s irreversible ( 2002 ) , i was expecting an even more relevant expression of this theme . instead , this film is a weak half - hearted attempt which expressed nothing but the film ' s lack of conviction and focus . *spoilers* the end scene , a gratuitous male - on - male rape / torture scene , came across as nothing less than a female revenge rape fantasy . however , the film doesn ' t even follow through with this . instead , the drawn out scene ( which far exceeds the brutality of the initial rape both in the degree to which it was graphic and to which it was ritualized ) is crowned with a shot of dawson ' s face in an expression of either regret or "" this didn ' t fix anything "" while the rape of her rapist is heard continuing in the background . my problem with the scene wasn ' t one of shock , but one of confusion as to what such a graphic scene was trying to get across to the audience . i mean , do we feel bad for the rapist ? do we rejoice in dawson ' s revenge ? are we disgusted by the brutality of it all ? do we feel dawson ' s moment of regretful clarity ? aside from this failing , the film is really sort of awkwardly paced with more style than substance . character ' s are thin , dialog is monotonous , etc . normally i try to take films on their own terms but descent didn ' t really seem to know what those were . thumbs down .",negative,hf_train
15996,"i won ' t try to speculate as to what brando was attempting . at his best he turns in such oddball performances , insinuating so many things at once , that it doesn ' t seem he does anything so much as play by unfailing instinct . often it seems he is calling attention to some favored aspect of his character over all others , a concentration which , if followed , turns out something of a red herring , as he turns out subtler , craftier than at first appeared . this is a mastery of artifice , not naturalism , as might be associated with the method . the role of sky masterson , as mankiewicz so wonderfully realized , seems tailored for him , which is to begin with odd , and odd still at the end , because whatever it is brando has done , he has managed a grace maybe all his own , but a consummate grace nonetheless - - again , odd , coming from an actor with limited musical ability , not ever before or after associated with the musical comedy . jean simmons , also oddly cast , is not quite as impressive , but certainly above just - adequate , really delightful in the havana sequence , and never less than enjoyable throughout . and yet . . . perhaps because actors are both so concentrated on what it is they are doing , and characters on what it is they intend of each other , there doesn ' t seem to be the lovers ' "" chemistry "" brought up so insistently more than once . brando / sky masterson and simmons / sister sarah respectively feed off one another well enough , but i for one don ' t see more beyond that . in a movie this outrightly dazzling and entertaining ( and most everything about it , craft - wise , is just that - - dazzling ) , that lack would seem something tactfully and easily overlooked , but so much would depend upon true chemistry ! an , at least partial , transformation of the characters through such chemistry , would lend something positively moving to the final scene . as it is , one leaves this film certainly delighted , but not really moved , except in a way as to negate the trueness of the union . note sister sarah marries in her missionary ' s uniform , sky masterson in his same natty man - about - town duds rather than wedding tux . and they have changed back to those from their previous scene ! funnily enough ( that is , insightfully ) , the most touching , and most serious , scene is , i think , between brando and vivian blaine , as sinatra / nathan detroit ' s doll , adelaide , the only scene where these two are exclusively together , not least because there is just no hint of flirtation between them even though it takes place in adelaide ' s dressing - room while adelaide is about to change . though one may submit there is no place for that , sky really is the type to "" check out "" adelaide in this sort of circumstance . he is even there to tell adelaide nathan will not be meeting her to elope . adelaide and sky are both true in their respective ways to nathan , even piteous of him , as is demonstrated through a tone in their exchange . adelaide is of course also frustrated and disappointed , but her anger is mitigated by her deeper feeling for nathan , as sky is admonishing her that she can ' t love a man and then wish him to be someone else . guys and dolls is another turn at the battle of the sexes , around the themes of gambling and salvation . since both the compulsive gambler and the salvation seeker are more or less unconsciously courting despair , there just may be a dark secret deliberately behind brando ' s and simmons ' lack of chemistry . after all , that lack may well denote an excess of narcissistic preoccupation ( echoed by the sinatra / blaine pairing , though with considerably less self - deception involved ) , which might explain brando ' s and simmons ' odd , rather provoking , interpretations of sky masterson and sister sarah . i realize simmons may be mostly depicting coldness and skepticism , but brando , though playing to confront her , isn ' t exactly heated and eager , and is more than keeping his distance - - he ' s also assimilating it , keeping his balance through it . his boldness consists in merely playing against her - - the trip to cuba , a kiss , whatever it takes - - but he is not actually set on winning through seducing her so much as beating her then in her own turf . this may be shrewd , as playing to zeal may be the only way to get to the missionary , and through . but it makes sky ' s transition from merely trying to win a bet to actually wanting sarah brown a little less than persuasive . yet why does he want her ? what does falling in love mean to sky ? i find the only way to get around this is by indeed accepting his humanity has kicked in , and that he does not want to end up a mere cad toward sister sarah , so he does , as he ' s promised her , need to deliver the sinners to her prayer meeting , make good by his "" marker , "" as he puts it , as a way of winning her back when it seems he had already won only to lose her . but this still denotes self - concern more than anything . however , it also allows for sarah brown ' s own self - concern , as sky will placate the missionary in her in order to get back the lover . neither , at least it seems , will change much by their union , except perhaps in the acceptance of the other . yet that would seem an all but fatally uneasy proposition : acceptance of is still quite a cry away from achieving happiness in the other , let alone the transcendence they each seem to imply by "" chemistry . "" and behind all this , i suspect is mankiewicz ' s full knowing . for all those who might say , in defense of guys and dolls yet , that not much can be expected from musicals by way of depth , i need only remind them cabaret , the three - penny opera , carousel , a star is born , even the sound of music , which i don ' t care for as much ( and one can keep adding to this list without even reaching forward toward post - cabaret musicals ) , all wrap gorgeous music and dance around dire anxieties .",positive,hf_train
44806,"didn ' t have much aspiration for this film , but was pleasantly surprised . very well made film , very well cut , doesn ' t really get to the height that human traffic did , but it ' s a very good effort . well directed , and i thought the lead actor put in a superb performance ! in fact the only really bad performance in the film was from tim curry , who is supposed to be the name . cool film surprised it hasn ' t done better than it has . i ' d never heard of it until i saw it at a mates . i ' m not a raver , but i imagine people who are will really like this film .",positive,hf_test
8680,"is seismic activity with little or negligible results on the surface . so in that respect , imdb ' s average voting score is spot on . a spanish film made in the usa with third or fourth rate actors giving a kind of "" falcon crest "" dimension to the whole affair is a wonderful way to waste your time , as well as wasting the money of those who backed the project financially . the slugs involved are originals from asturias , northern spain , but as they were not allowed into the united states , plastic ones had to be made . however , chopping them up in the lettuce being used for making the evening dinner - time salad contrasts rather weirdly with parisienne music as well as a rather tatty array of other us forgotten hits ( or misses if you have no idea who was responsible for composing it ) . the actors involved were also a rather tatty array , just suitable for a low - budget film which might be categorised as horrific , horrifying , horrible or just simple awful . as a result , the outcome is negligible on the surface , undetected underground , and about as attractive as chapter 17 , 000 of coronation street or the latest news from baghdad .",negative,hf_train
45380,"during the brief period between clint eastwood ' s string of spaghetti westerns and his dirty harry films , he and director don siegel teamed up to make this unusual picture . eastwood plays an injured union army corporal during the civil war who is taken in by a southern school for girls until he recovers from his wounds . it has been a while since the young women ( most of which seem to be teenagers ) have had a man on the premises , so they are reluctant to turn him in to the local rebel soldiers . the resulting situations are often humorous , shocking , erotic , or even downright grotesque as eastwood slowly regains his strength and begins to brood over the establishment . the basic storyline almost sounds like the makings of a porno film . we have a masculine male suddenly surrounded by young nubile women . most of them are sexually attracted to him . and he is more than willing to spread the love amongst them . the material never really slips down to the level of "" tasteless "" , however . eastwood , siegel , and cinematographer bruce surtees are such skilled filmmakers , that the film always retains its dignity . eastwood ' s john mcburney is like no other character he has ever played . mcburney is an amoral , conniving , and lustful charlatan . he knows that most of the women , even the youngest want his bod , and he lets more than one of them have a shot at him . mcburney often uses flattery to butter the women up , then uses his rugged good looks to reel them in . he is like a drunken player at a cocktail party , often hitting on different women even in the same scene ! eventually , his lustful ways cause him great agony and loss in a way you must see for yourselves . this author would not dream of revealing the specific consequences of his actions , but there is little doubt he has them coming . eastwood gives a typically great performance . he seems to be having a blast with the role until things turn really ugly , then he turns mean and ugly . geraldine page is a treat as the steely b*tch who runs the school . we know she wants mcburney as much as the other girls , but with her checkered past shown to us in flashbacks , we find out that isn ' t all she ' s after ! mae mercer as a slave belonging to the school gives a great performance , too . she obviously knows mcburney is a skunk from the beginning , and she never lets his phony charm bring her guard down . this is a character you will want to know more about after the film is over . she seems to have a greater knowledge of the world than anyone else in the film . the beguiled did poorly in its theatrical release . nobody was quite sure what to make of it , and some of its content no doubt raised a few eyebrows in 1971 . for example , in an early scene we see eastwood romantically kiss a 12 - yr - old girl . is he just trying to keep her quiet when the rebel soldiers get close , or is he really enjoying it ? probably both ! a fantasy sequence later on even shows clint getting it on with not only page , but her young assistant ! truly some interesting goings on in this one . it ' s a good thing eastwood became the star he did , or this one might have been long forgotten . highly recommended . 9 of 10 stars . the hound .",positive,hf_test
3374,"rumor has it that when the nasa technical advisors to this film were asked to keep the picture believable , they laughed for several hours . after all , unless you are a politician or work / crew the shuttle , you are not going to get in the shuttle . furthermore , space ( cadet ) camp is in alabama , not florida . the truth is everyone on earth will win multi - billion dollar lottery prizes before the events depicted in this film ever become possible . this film was meant for kids , and had to have been written by one , because they are not aware of the myriad restrictions and requirements regarding access to ksc / ccafs . this is the most useless film of all time , and it was a well deserved flop .",negative,hf_train
38915,ms . stowe is sensational in this power drama about a secret policeman who interrogates a children ' s author because he believes she is trying to plant ideas in her writings that are contrary to the state ' s . this is an incredibly powerful film . both performances are worthy of more recognition as is the message of this movie . put this on your must see list if you can locate it .,positive,hf_test
12415,"making the film as dark and visually fuzzy as possible in order to cover up the budget deficiencies is an often - used strategy in low - budget horror films , but this one takes it too far . it is so poorly lit and murky ( and it takes place almost entirely at night , to boot ) that you often end up virtually looking at a black screen ( although perhaps the bad video transfer may also have had something to do with that ) . alas , "" murky "" is also the best word to describe the movie ' s plot . the filmmakers throw in diverse ( and unoriginal ) horror ideas without any semblance of logic , and halfway through you get the feeling that they just about abandoned the effort to make a good horror film ; you know it when you see characters who are supposed to be in mortal danger ( or , in some occasions , even dead ) making small talk . . . . ( *1 / 2 )",negative,hf_train
24945,"i just saw this movie on tv . . i ' ve lost my dad when i was young and this movie surely did touch me . . i can feel the lost that the little girl desi felt . . the feeling of wanting to see her father again . . wanting to talk to him . . or at least given the chance to say goodbye . . and i ' m so touched with the letter that was wrote back to her . . saying that her father read her letter , and sent it back to someone to reply her and buy her a present because there isn ' t a shop in heaven . . it just lets me feel that miracles do exist . .",positive,hf_train
7011,"when you have two tower house of performers pitched against each other , the least you can expect is the superb camaraderie and that is the case in this film where we have a 64 yrs old amitabh bachchan romances a 34 - yr old tabu . wait ! in fact that is all there in the name of plot therefore instead of "" cheeni "" it is the content that is "" kum "" in this adman turned writer - director r . balki ' s maiden effort . . trust the two senior actors to bring the house down with their wise - cracks and bitter - sweet moments when love happened in this unconventional pair , and that is all you find in slow but refreshing first half . the locales of london as captured in rainy season are captivating . by the end of first half , romance completed and mission accomplished . there is not much left to be said . therefore in the second half a strange opposition comes in the form of girl ' s father to the extent that he goes for a satyagrah is really a test of patience . there is an equally strange climax about how he gives in . the result , second half is dry , flat with no energy . there is a subplot with a girl child dying of cancer , not making much impact . nonetheless , the film is recommended for its fresh approach and the performances .",negative,hf_train
25088,"this is a hard film to rate . while it truly deserves its 3 ( or perhaps even a two ) , for an al adamson film , it ' s exceptional - - and practically adamson ' s very best . that ' s because unlike many adamson films , there are times when nurse sherri almost looks competent . but , being an adamson film , you know that sooner or later that crappiness must rear its ugly head ! the film begins with some bizarre cult leader of a huge congregation ( six ) trying to resurrect a dead guy who looks like he ' s made of blue cheese . however , in the process , the cult dude has a heart attack and it taken to the hospital . he apparently dies , but it also seems like many of these hospital scenes are missing and a few of them appear much later in the film . in other words , when you see the film , he appears to have possibly recovered - - only to hear later that he ' d died . because the guy is the b . f . f . of satan , however , his evil soul can ' t die and he comes back to both haunt one of his henchmen and to possess nurse sherri . now , sherri is obviously a very disturbed lady - - demonic possession or not . at times she acts like a zombie and at others she ' s violently homicidal . so i ask . . . "" why didn ' t her boyfriend ( a doctor ) think this was , perhaps , problematic ? ! "" . in other words , after trying to kill a patient , he neither gets an exorcist nor commits her to the booby hatch ! ! ! oh , and speaking of boobies . . . this movie is not the breast - filled sex romp its title and posters would indicate . while there are a few bare breasts here and there , they are irrelevant to the plot and only seen very briefly ( 1 / 2 second or so ) in all but one scene . so , if you are a perv , this movie is not for you - - though a few places in the film ( such as the nurse undressing for a patient ) make it look like the film might have , at one time , been designed as a porn flick . if you are a bad movie fan , however , there is enough to whet your appetite . some examples of incompetence are the inability of many of the actors to deliver lines that aren ' t zombie - like - - and i am not even talking about sherri . especially noticeable is one of the very final scenes - - i have never seen and heard some stilted acting and dialog in my life - - and this includes ed wood ' s films ! there are also a few more cheap touches , such as the bad animation of the "" green stuff "" , the doctor finding a murdered nurse yet continuing to investigate in a house where walls are covered in blood ( i ' d get a cop . . . better yet , an army of cops ) . so despite these problems , why do i think it ' s good for an adamson film ? well , the story isn ' t all bad and he was able to build tension very well . many false alarms early on made my heart race a bit . also , the car crash , while irrelevant , came off pretty well and was practically big - budget for adamson . overall , not a good film and one most people would be bored watching . however , fans of adamson or inept films will like it - - it does deliver some entertainment in a cheesy manner that will provide a few laughs .",negative,hf_test
12550,"the film begins with vincent price about to begin his performance as a magician . however , mid - way through the very successful show , the police come and shut him down . it seems that his old boss had cheated him out of the tricks price had created - - even those he made on his own time at home . as a result , price justifiably kills the evil man . the problem is that while the viewer understood why price killed and most probably thought this was a good thing , because price was a bit mad , he just couldn ' t stop at one ( sort of like eating lay ' s potato chips ) . the film was full of very creative and spectacular magic tricks ( including a huge circular saw and a crematorium for the shows ) , great plot twists as well as exciting action . one thing you can ' t say about this film is that it is dull . while it ' s also far from subtle , it is fun throughout , though and well worth a look . had i never seen vincent price ' s version of house of wax , i probably would have liked the mad magician a lot more and scored it an 8 or 9 . that ' s because while the mad magician is a wonderful film , it ' s highly reminiscent of the film that preceded it ( house of wax ) . the bottom line is that since house of wax was so successful , the formula was re - hashed in the follow - up film . both were made in 3 - d , both have a plot where price has every justification to kill but he can ' t stop once he ' s committed the first and both are great fun to watch . the biggest differences , and there are few , are that house of wax was in color and was more of a horror film and the mad magician was definitely more of a mystery . my advice is to see this film and house of wax ( the price version only ) . they are both terrific 1950s horror films .",positive,hf_train
7124,"my husband rented this from a video store thinking it was suspense . ( he never reads the synopsis ) . well , it would be funny if the thing was watchable . it simply isn ' t . the same thing over and over , no intrigue , and where did they find the leading man ? . the leading man , michael des barres , is not even feasibly good - looking , especially for this role he is given . also , sexual harassment at work is something , if you want to see , rent michael crichton ' s "" disclosure "" . at least michael douglas looked good in the early 90 ' s . alexandra paul , who is usually watchable , plays an embarrassing scene here . there are also lighting effects cheaper than your at home web cam . don ' t even waste time renting this . 0 / 10 .",negative,hf_train
22933,"i bought the dvd of before sunset and saw it for the first time a week ago . having saw it twice , i couldn ' t help but missing before sunrise , not because the sequel was not as great , but i felt that these two movies completed each other like no other sequels ever did , every time i finished watching one of them , i feel the need and yearning to see the other . so , i ended up spending the weeks watching both of them repeatedly , i will be quite embarrassed to mention how many times exactly . the most remarkable thing about before sunrise is how you feel the development of the feelings of their characters towards each other . it sounds so simple , the growing of the chemistry , i think other romantic films might think that they succeed to track the development , but to me - who doesn ' t believe in nora ephron - before sunrise is the first film to really gives the viewers chance to feel it . when i saw it for the first time , about 8 year ago when i was 20 , i already liked it . but , i didn ' t rate it as a "" great film "" , it still seemed to me like another thinking persons ' feel good movie , linklater was too smart to make it more realistic , it was 10 minutes too long , the characters was too well fabricated , i thought i liked it because it was like a dream and because i enjoyed their conversations , etc . etc . . but now , thanks to before sunset , i feel that ' s more to before sunrise than what i felt for it before . i saw the elements more clearly : jesse , celine , vienna , their conversations , everything . how each of them are separated element by itself , and they have a chance to mix , the story is just a frame of time , i am no longer feel manipulated . and the freedom that every scene has , as well as its refusal to be overly efficient , how blind i was that those qualities didn ' t strike me as exceptional when i first saw it ! now , 8 year have passed , the more movies i ' ve seen , the more i realize that many movies are just collections of ordered scenes that only exist for the sake of its ending , even movies like pulp fiction or linklaters ' s own slackers included . the jesse and celine tale avoid that , maybe before sunset is a better example in this case , but before sunrise is also one of few films that its ending is just a consequence of time , not a destination , every single scene has its own life . i don ' t know whether linklater or anyone else had a sequel in mind when they made before sunrise , but to me , one of the most amazing things about these sequels are how these two films visually contrast each other . before sunrise which i think employs more static angels and brighter color schemes , seems to try to capture the smallest atoms of liveliness surrounding jesse and celine , the world is always full of hope whether or not the characters feel it . meanwhile , i enter the vision of boredom as jesse stuck talking to the journalists in before sunset , and celine ' s first smile from behind the shelves are the most heartbreaking smile i ' ve seen in a beginning of a film , and the many moving shots after that takes me to a place i don ' t know with a sadness in me , no matter how beautiful paris is , and no matter how happy i am that they meet again . i ' m sorry that i go on this long with my limited english , before sunrise is already an extraordinary film without me pouring my scattered thoughts , and it gets even better with an equally great sequel following it .",positive,hf_train
47152,"> this show is the single greatest thing to come out of america since the > simpsons . not only does it have thousands of new ideas , but it ' s actually > controversial ( see the jewish joke , season 1 , episode 1 ) and isn ' t scared to > "" tick "" people off . however , the great minds at fox have canceled it , along > with greg the bunny and futurama , so make sure you buy the season 1 box set > while you still can . it ' ll be the best money you ever spend . it ' s > definitely a show that gets better the more you watch it , as at first the > constant flashbacks can get a little annoying and don ' t always seem to fit > the story properly . however after a couple of episodes you realise how > brilliant it is , and how well it compares to any other show currently on air > at the moment .",positive,hf_test
40216,"this movie deals with the european erasmus exchange program but more generally about the european youth . it is so true , that i don ' t know klapisch did to reach such a masterpiece . . . definitely one of my top 5 movies . it reminds me of the famous song "" this is my life , my life , life is life . . . "" 10 / 10",positive,hf_test
37835,"even with all the cinema dealing with the trauma of the vietnam war ( jacob ' s ladder , the deer hunter , apocalypse now , and taxi driver to an extent ) one feels that we don ' t even know the half of what happened . even contemplating the horror feels inhuman . and a progression - or retreat ? - to the inhumanity that it necessitates is a key part of apocalypse now , coppola ' s greatest and one of the most important films ever made . loosely based on joseph conrad ' s 1902 classic , "" heart of darkness "" which chronicles the loss of sanity and corruption of morality that comes with distance from civilization - a surfacing of a bestial nature , as it were , a la lord of the flies - it brings the story of a physical and psychological journey to vietnam . the story is of willard , a general commissioned on a special mission to cambodia after his first tour of duty in vietnam is served . willard at the beginning of the film is stuck in saigon , psychologically unable to go back home - eerily echoing nicky in the deer hunter . so he is contacted : his mission is to assassinate a renegade green beret who has isolated himself in a remote outpost on the nung river , and who has purportedly gone completely insane - worshiped like a god by the natives , and killing indiscriminately . this man ' s name is colonel kurtz , played by marlon brando in the second best role of his career ( the best being stanley kowalski in a streetcar named desire ) . as willard journeys upriver in an army boat with some soldiers accompanying , his witnessing the horrors and the insanity - and the overwhelming pointlessness of it all - leads to an eerie sympathy and identification with kurtz before they even meet . by the time they do , kurtz ' s methods don ' t really seem as wrong or as they should , and they certainly don ' t seem too unusual or out - of - place . apocalypse - a place beyond morality , the outpost on the end of the world . the loss of civilization , the loss of judgement , of self . kurtz ' s monologue about an atrocity he witnessed as a green beret , and his later revelation , is one of the most chilling and well - delivered speeches in cinema history . the film is about trauma , about the human spirit and its breaking point - here , it ' s a lot like the deer hunter , and just as good . apocalypse , however , takes the boundaries of what we can endure to a global level - coppola ' s sweeping footage of the humid , murky jungles of cambodia and an opening sequence of helicopters amid exploding forests and an orange sky - set to an oddly fitting doors soundtrack - as well as chilling scenes on the river and of an air raid on a village with wagner blasting from speakers ( a scene which has gone down as one of the most chilling , darkly humorous , and strikingly pointless war scenes ever ) - this all contributes to the sense of apocalypse - the end of the world - and not at some distant point in the future , but apocalypse now and forever . the deer hunter is much more up close and personal , you can even tell by the title , and shows the totalling effect trauma has on the individual psyche , the breaking down of the human soul , and its ability to either surrender completely to forces of darkness , or to limp on . this is why both films are equal - they are two parts of the same thing . in "" heart of darkness "" , kurtz is shown as conflicted between morality ( civilization ) and his inner savage . in apocalypse now , kurtz has left all conflict behind . he is beyond good and evil . he has let go of morality like a drowning man lets go of a saving hand in the moments before his death . kurtz indeed is only waiting for death , quoting t . s . eliot in his temple to himself , lost in the jungle . his last words , and the words echoed at the end of the movie , are , "" the horror . . . the horror . "" he is referring to the infinite void of existence , of the human psyche , and to the pitch black emptiness within his own mind , where atrocities are born again . it is impossible to express in words the experience one goes through watching this film - the experience , in short , that willard experiences on his journey . the end part , at the outpost , almost in fact comparable to its brother scene in the deer hunter , is one of the most deeply , calmly , and seductively disturbing things i ' ve ever seen .",positive,hf_test
4543,"this movie is just not worth your time . its reliance upon new - age mysticism serves as its only semi - interesting distraction . the plot is one that has been re - cycled countless times . i was only prompted to even spend the time to put in a comment when i noted that some have tried to prop - up the reputation of this drivel . their motivation & objectivity is dubious , since they encourage you not to look at the movies faults , but at its well intentioned message of new age consciousness . so would it be alright for some twenty to thirty evangelical christians , or islamic fundamentalists to pour in positive ratings about movies / television that support their views ? in spite of the poor qualities of production , or the lack of truth in any of its supposed historic basis ? i hope not . i am sure the followers will come right behind me to say flowery things about this movie , in spite of the truth .",negative,hf_train
21956,"the feel of this movie was amazing . adam sandler ' s performance was very inspiring . as he played a very rattled and fragile character , he took his ability to the very edge and really worked the role . his character was really interesting . i can see myself reading the script for this movie and not being half as interested in the part as sandler made me . for someone who plays primarily comedy roles , he pulled off a serious role with what seemed to be his own quirks and input . i especially loved the scene in which adam and don ' s characters rode the motorized scooter around the city . i familiarized with the moment , because it seemed like don was witnessing one thing adam does to get away from it all . with his video games , music , and many other things he does to keep him from thinking about the past , riding his scooter with his headphones on seemed like an escape from his thoughts . this movie is definitely worth the watch .",positive,hf_train
21185,"the sentinel i was hoping would be a good film and boy i was right . a great story first of all from a novel and i thought this was an original story but i guess it wasn ' t and it was a very smart story . michael douglas in this film is very good and keither sutherland is too , but however it is very hard to shrug him off his role as jack bauer in 24 but eventually you do and he is very different in the sentinel than he is in 24 . also another person trying to shrug off their tv role but failed . eva longeria . she wasn ' t that good in the film and had a back seat in the entire thing . after i saw the film i had constant dreams about the sentinel and couldn ' t sleep . overall sentinel is a good film and i would recommend it .",positive,hf_train
38599,"a very interesting documentary - certainly a lot more than sideways , a pseudo wino drama - where the capitalist conspiracy is revealed in all its greed . according to the documentary - and confirmed by the recent publication of a biography on parker - only two men dictate the nature of wines in the world : robert parker of massachussets and michel rolland , a french wine industry expert based in bordeaux and also known as a "" flying winemaker "" . the director is clever enough to insert interviews of local wine producers from many different regions of france , from sicily to argentina and interviews of the biggest players in the industry such as the mondavi family to uncover the wraps on the globalization of wine making and marketing . a must see for anyone interested in the dark side of the industry . drinking a glass of wine will not be the same political and commercial act after watching this well made documentray .",positive,hf_test
28948,". . . un - funny and un - entertaining , possibly the worst movie i have ever had the misfortune to watch . think ' ernest goes to . . ' humour done even worse . myself and my girlfriend sat through it just to see if it could be as consistently dire as it seems in the opening sequence . . . yes it is . avoid at all costs .",negative,hf_test
36373,"i walk out of very few movie screenings and this movie managed to become one of those that i couldn ' t bear to watch any longer . as far as the awards it won goes , the ones awarded by turkish festivals are not credible in my opinion . my only explanation for the queens festival award was to think that somehow a layer of comedy was "" gained in translation "" as the subtitles helped distract attention from the horrendous performances . at the beginning of the screening i attended , the presenter briefly talked about the history of turkish cinema and at one point mentioned that early turkish cinema was appropriately named "" stage cinema "" since many of the filmmakers and actors involved were people from the theater scene . ironically , this movie falls right into that category . english speakers reading subtitles may think that turkish is a naturally loud language and attribute all the yelling in the movie to that , but observant native commentators will immediately notice that all the actors are performing with exaggerated loud voices . you could attribute this to the amateur nature of all actors , but the biggest source of "" yelled - out - dialog "" is the main character , played by the only professional actor in the movie . not surprisingly his background is in theater . my guess is that in response to his loud delivery of lines , all other amateur actors raised their voices as well , hence turning the whole movie into a series of unnatural performances . put on top of all of this a storyline that develops at a snail ' s pace , you get an extremely boring movie . i have to say i also have a personal problem with turkish movies that depict entirely rural life with shallow uneducated characters . ever since "" zugurt aga "" , one of the best turkish movies ever made , turkish filmmakers seem to be not able to avoid the appeal of the rural part of the country . this is only interesting in small doses and if it is as beautifully orchestrated with excellent writing and directing as in zugurt aga . most often , however , it is extremely boring and frankly somewhat embarrassing to native "" urban "" turks . rural communities make up a neglected , undereducated part of the country , and while this provides good material for comedy , it comes at a huge cost to turkey ' s image . a western audience member whose only exposure to turkey is this movie will undoubtedly think that turkey is like afghanistan . i wish filmmakers would realize this and let go of their passion for the stories of the "" rural man "" and stay loyal to the majority of the country , who live in cities that put metropolitan areas in europe to shame .",negative,hf_test
17236,"back when musicals weren ' t showcases for choreographers , we had wonderful movies such as this one . being a big fan of both wodehouse and fred astaire i was delighted to finally see this movie . not quite a blend of wodehouse and hollywood , but close enough . some of the american vaudeville humour , the slapstick not the witty banter , clash with wodehouse ' s british sense of humour . but on the whole , the american style banter makes the american characters seem real rather than cardboard caricatures . some inventive staging for the dance numbers , including the wonderful fairground with revolving floors and funhouse mirrors , more than make up for the lack of a busby berkley over the top dance number . they seem a lot more realistic , if you could ever imagine people starting to sing and dance as realistic . the lack of ginger rogers and eric blore don ' t hurt the movie , instead they allow different character dynamics to emerge . it ' s also nice not to have a wise cracking , headstrong love interest . instead we have a gentle headstrong love interest , far more in keeping with wodehouses ' young aristocratic females .",positive,hf_train
18173,"i wanted to see sarah buffy on the big screen , so i first bought tickets and then checked the reviews at imdb . i worried about seeing a bad movie . well , i had fun watching the movie . some parts , which obviously were meant to be scary , were actually quite humoristic , almost as in buffy the vampire slayer . i don ' t consider this a bad movie . it ' s not a great movie either . just a rather well made horror movie . it does not rely heavily on special effects , but on camera angles , acting , music . in my opinion , the acting was ok . sarah did a very good job , quite convincing . the other actors were definitely not bad either , i liked yoko . the sets are nice ( and i don ' t care that the sets are the exact same ones that were used in the japanese original ) . the scary moments were often predictable . but not always . i have seen quite some horror , and did not expect to be scared now , but it happened at least twice . nice . the movie had some nice scenes that were almost original , like the trails of rubbish , the simple special effects for he ghosts , the eyes of the boy , the cat that made eery noises , the gurgling of the dead boy and his mother . don ' t go if you want to see sarah in another buffy episode , because it is very different from her buffy work , much more serious . don ' t go if you only want to see movies that gather oscar nominations . it ' s a good horror movie , enough suspense . i gave it a 7 .",positive,hf_train
